id,lesson_name,task_name,code
19210,WarmUp,isCompleteFunction,"package jetbrains.kotlin.course.warmup

// You will use this function later
fun getGameRules(wordLength: Int, maxAttemptsCount: Int, secretExample: String) =
    ""Welcome to the game! $newLineSymbol"" +
            newLineSymbol +
            ""Two people play this game: one chooses a word (a sequence of letters), "" +
            ""the other guesses it. In this version, the computer chooses the word: "" +
            ""a sequence of $wordLength letters (for example, $secretExample). "" +
            ""The user has several attempts to guess it (the max number is $maxAttemptsCount). "" +
            ""For each attempt, the number of complete matches (letter and position) "" +
            ""and partial matches (letter only) is reported. $newLineSymbol"" +
            newLineSymbol +
            ""For example, with $secretExample as the hidden word, the BCDF guess will "" +
            ""give 1 full match (C) and 1 partial match (B).""
fun generateSecret(): String = ""ABCD""
fun isCo(): Boolean = true
fun countPartialMatches(secret: String, guess: String): Int = TODO(""not implemented yet"")
fun countExactMatches(secret: String, guess: String): Int = TODO(""not implemented yet"")
fun main() {
    // Write your solution here
    val wordLength = 4
    val maxAttemptsCount = 3
    val secretExample = ""ACEB""
    println(getGameRules(wordLength,maxAttemptsCount,secretExample))
}
"
19215,WarmUp,isCompleteFunction,"package jetbrains.kotlin.course.warmup

// You will use this function later
fun getGameRules(wordLength: Int, maxAttemptsCount: Int, secretExample: String) =
    ""Welcome to the game! $newLineSymbol"" +
            newLineSymbol +
            ""Two people play this game: one chooses a word (a sequence of letters), "" +
            ""the other guesses it. In this version, the computer chooses the word: "" +
            ""a sequence of $wordLength letters (for example, $secretExample). "" +
            ""The user has several attempts to guess it (the max number is $maxAttemptsCount). "" +
            ""For each attempt, the number of complete matches (letter and position) "" +
            ""and partial matches (letter only) is reported. $newLineSymbol"" +
            newLineSymbol +
            ""For example, with $secretExample as the hidden word, the BCDF guess will "" +
            ""give 1 full match (C) and 1 partial match (B).""
fun generateSecret(): String = ""ABCD""
fun isComplet(): Boolean = true
fun countPartialMatches(secret: String, guess: String): Int = TODO(""not implemented yet"")
fun countExactMatches(secret: String, guess: String): Int = TODO(""not implemented yet"")
fun main() {
    // Write your solution here
    val wordLength = 4
    val maxAttemptsCount = 3
    val secretExample = ""ACEB""
    println(getGameRules(wordLength,maxAttemptsCount,secretExample))
}
"
12879,MastermindAdvanced,safeUserInputFunction,"package jetbrains.kotlin.course.mastermind.advanced
const val alphabet = ""ABCDEFGH""

fun safeUserInput(wordLength: Int, alphabet: String) {
    println(""Please input your guess. It should be of length <wordLength>, and each symbol should be from the alphabet: <alphabet>."")
}

fun isCorrectInput(userInput: String, wordLength: Int, alphabet: String): Boolean {
    if(userInput.length != wordLength) {
        println(""The length of your guess should be $wordLength characters! Try again!"")
        return false
    }
    if(userInput.any { it !in alphabet }){
        println(""All symbols in your guess should be the $alphabet alphabet characters! Try again!"")
        return false
    }
    return true
}

fun getGameRules(wordLength: Int, maxAttemptsCount: Int, secretExample: String) =
    ""Welcome to the game! $newLineSymbol"" +
            newLineSymbol +
            ""Two people play this game: one chooses a word (a sequence of letters), "" +
            ""the other guesses it. In this version, the computer chooses the word: "" +
            ""a sequence of $wordLength letters (for example, $secretExample). "" +
            ""The user has several attempts to guess it (the max number is $maxAttemptsCount). "" +
            ""For each attempt, the number of complete matches (letter and position) "" +
            ""and partial matches (letter only) is reported. $newLineSymbol"" +
            newLineSymbol +
            ""For example, with $secretExample as the hidden word, the BCDF guess will "" +
            ""give 1 full match (C) and 1 partial match (B).""

fun countPartialMatches(secret: String, guess: String): Int {
    val matches = minOf(
        secret.filter { it in guess }.length,
        guess.filter { it in secret }.length,
    )
    return matches - countExactMatches(guess, secret)
}

fun countExactMatches(secret: String, guess: String): Int =
    guess.filterIndexed { index, letter -> letter == secret[index] }.length

fun generateSecret(wordLength: Int, alphabet: String) = List (wordLength) { alphabet.random() }.joinToString("""")

fun isComplete(secret: String, guess: String) = secret == guess

fun printRoundResults(secret: String, guess: String) {
    val fullMatches = countExactMatches(secret, guess)
    val partialMatches = countPartialMatches(secret, guess)
    println(""Your guess has $fullMatches full matches and $partialMatches partial matches."")
}

fun isWon(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = complete && attempts <= maxAttemptsCount

fun isLost(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = !complete && attempts > maxAttemptsCount

fun playGame(secret: String, wordLength: Int, maxAttemptsCount: Int) {
    var complete: Boolean
    var attempts = 0
    do {
        println(""Please input your guess. It should be of length $wordLength."")
        val guess = safeReadLine()
        printRoundResults(secret, guess)
        complete = isComplete(secret, guess)
        attempts++
        if (isLost(complete, attempts, maxAttemptsCount)) {
            println(""Sorry, you lost! :( My word is $secret"")
            break
        } else if (isWon(complete, attempts, maxAttemptsCount)) {
            println(""Congratulations! You guessed it!"")
        }
    } while (!complete)
}

fun main() {
    val wordLength = 4
    val maxAttemptsCount = 3
    val secretExample = ""ACEB""
    println(getGameRules(wordLength, maxAttemptsCount, secretExample))
    playGame(generateSecret(wordLength, alphabet), wordLength, maxAttemptsCount)
}
"
12923,MastermindAdvanced,safeUserInputFunction,"package jetbrains.kotlin.course.mastermind.advanced
const val alphabet = ""ABCDEFGH""

fun safeUserInput(wordLength: Int, alphabet: String) {
    println(""Please input your guess. It should be of length $wordLength, "" +
            ""and each symbol should be from the alphabet: $alphabet."")
    val userInput = safeReadLine()
    
}

fun isCorrectInput(userInput: String, wordLength: Int, alphabet: String): Boolean {
    if(userInput.length != wordLength) {
        println(""The length of your guess should be $wordLength characters! Try again!"")
        return false
    }
    if(userInput.any { it !in alphabet }){
        println(""All symbols in your guess should be the $alphabet alphabet characters! Try again!"")
        return false
    }
    return true
}

fun getGameRules(wordLength: Int, maxAttemptsCount: Int, secretExample: String) =
    ""Welcome to the game! $newLineSymbol"" +
            newLineSymbol +
            ""Two people play this game: one chooses a word (a sequence of letters), "" +
            ""the other guesses it. In this version, the computer chooses the word: "" +
            ""a sequence of $wordLength letters (for example, $secretExample). "" +
            ""The user has several attempts to guess it (the max number is $maxAttemptsCount). "" +
            ""For each attempt, the number of complete matches (letter and position) "" +
            ""and partial matches (letter only) is reported. $newLineSymbol"" +
            newLineSymbol +
            ""For example, with $secretExample as the hidden word, the BCDF guess will "" +
            ""give 1 full match (C) and 1 partial match (B).""

fun countPartialMatches(secret: String, guess: String): Int {
    val matches = minOf(
        secret.filter { it in guess }.length,
        guess.filter { it in secret }.length,
    )
    return matches - countExactMatches(guess, secret)
}

fun countExactMatches(secret: String, guess: String): Int =
    guess.filterIndexed { index, letter -> letter == secret[index] }.length

fun generateSecret(wordLength: Int, alphabet: String) = List (wordLength) { alphabet.random() }.joinToString("""")

fun isComplete(secret: String, guess: String) = secret == guess

fun printRoundResults(secret: String, guess: String) {
    val fullMatches = countExactMatches(secret, guess)
    val partialMatches = countPartialMatches(secret, guess)
    println(""Your guess has $fullMatches full matches and $partialMatches partial matches."")
}

fun isWon(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = complete && attempts <= maxAttemptsCount

fun isLost(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = !complete && attempts > maxAttemptsCount

fun playGame(secret: String, wordLength: Int, maxAttemptsCount: Int) {
    var complete: Boolean
    var attempts = 0
    do {
        println(""Please input your guess. It should be of length $wordLength."")
        val guess = safeReadLine()
        printRoundResults(secret, guess)
        complete = isComplete(secret, guess)
        attempts++
        if (isLost(complete, attempts, maxAttemptsCount)) {
            println(""Sorry, you lost! :( My word is $secret"")
            break
        } else if (isWon(complete, attempts, maxAttemptsCount)) {
            println(""Congratulations! You guessed it!"")
        }
    } while (!complete)
}

fun main() {
    val wordLength = 4
    val maxAttemptsCount = 3
    val secretExample = ""ACEB""
    println(getGameRules(wordLength, maxAttemptsCount, secretExample))
    playGame(generateSecret(wordLength, alphabet), wordLength, maxAttemptsCount)
}
"
12893,MastermindAdvanced,safeUserInputFunction,"package jetbrains.kotlin.course.mastermind.advanced
const val alphabet = ""ABCDEFGH""

fun safeUserInput(wordLength: Int, alphabet: String) {
    println(""Please input your guess. It should be of length $wordLength, "" +
            ""and each symbol should be from the alphabet: $alphabet."")
}   

fun isCorrectInput(userInput: String, wordLength: Int, alphabet: String): Boolean {
    if(userInput.length != wordLength) {
        println(""The length of your guess should be $wordLength characters! Try again!"")
        return false
    }
    if(userInput.any { it !in alphabet }){
        println(""All symbols in your guess should be the $alphabet alphabet characters! Try again!"")
        return false
    }
    return true
}

fun getGameRules(wordLength: Int, maxAttemptsCount: Int, secretExample: String) =
    ""Welcome to the game! $newLineSymbol"" +
            newLineSymbol +
            ""Two people play this game: one chooses a word (a sequence of letters), "" +
            ""the other guesses it. In this version, the computer chooses the word: "" +
            ""a sequence of $wordLength letters (for example, $secretExample). "" +
            ""The user has several attempts to guess it (the max number is $maxAttemptsCount). "" +
            ""For each attempt, the number of complete matches (letter and position) "" +
            ""and partial matches (letter only) is reported. $newLineSymbol"" +
            newLineSymbol +
            ""For example, with $secretExample as the hidden word, the BCDF guess will "" +
            ""give 1 full match (C) and 1 partial match (B).""

fun countPartialMatches(secret: String, guess: String): Int {
    val matches = minOf(
        secret.filter { it in guess }.length,
        guess.filter { it in secret }.length,
    )
    return matches - countExactMatches(guess, secret)
}

fun countExactMatches(secret: String, guess: String): Int =
    guess.filterIndexed { index, letter -> letter == secret[index] }.length

fun generateSecret(wordLength: Int, alphabet: String) = List (wordLength) { alphabet.random() }.joinToString("""")

fun isComplete(secret: String, guess: String) = secret == guess

fun printRoundResults(secret: String, guess: String) {
    val fullMatches = countExactMatches(secret, guess)
    val partialMatches = countPartialMatches(secret, guess)
    println(""Your guess has $fullMatches full matches and $partialMatches partial matches."")
}

fun isWon(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = complete && attempts <= maxAttemptsCount

fun isLost(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = !complete && attempts > maxAttemptsCount

fun playGame(secret: String, wordLength: Int, maxAttemptsCount: Int) {
    var complete: Boolean
    var attempts = 0
    do {
        println(""Please input your guess. It should be of length $wordLength."")
        val guess = safeReadLine()
        printRoundResults(secret, guess)
        complete = isComplete(secret, guess)
        attempts++
        if (isLost(complete, attempts, maxAttemptsCount)) {
            println(""Sorry, you lost! :( My word is $secret"")
            break
        } else if (isWon(complete, attempts, maxAttemptsCount)) {
            println(""Congratulations! You guessed it!"")
        }
    } while (!complete)
}

fun main() {
    val wordLength = 4
    val maxAttemptsCount = 3
    val secretExample = ""ACEB""
    println(getGameRules(wordLength, maxAttemptsCount, secretExample))
    playGame(generateSecret(wordLength, alphabet), wordLength, maxAttemptsCount)
}
"
12971,MastermindAdvanced,safeUserInputFunction,"package jetbrains.kotlin.course.mastermind.advanced
const val alphabet = ""ABCDEFGH""

fun safeUserInput(wordLength: Int, alphabet: String) {
    println(""Please input your guess. It should be of length $wordLength, "" +
            ""and each symbol should be from the alphabet: $alphabet."")
    do { val userInput = safeReadLine() } while(!isCorrectInput(userInput, wordLength, alphabet))
}

fun isCorrectInput(userInput: String, wordLength: Int, alphabet: String): Boolean {
    if(userInput.length != wordLength) {
        println(""The length of your guess should be $wordLength characters! Try again!"")
        return false
    }
    if(userInput.any { it !in alphabet }){
        println(""All symbols in your guess should be the $alphabet alphabet characters! Try again!"")
        return false
    }
    return true
}

fun getGameRules(wordLength: Int, maxAttemptsCount: Int, secretExample: String) =
    ""Welcome to the game! $newLineSymbol"" +
            newLineSymbol +
            ""Two people play this game: one chooses a word (a sequence of letters), "" +
            ""the other guesses it. In this version, the computer chooses the word: "" +
            ""a sequence of $wordLength letters (for example, $secretExample). "" +
            ""The user has several attempts to guess it (the max number is $maxAttemptsCount). "" +
            ""For each attempt, the number of complete matches (letter and position) "" +
            ""and partial matches (letter only) is reported. $newLineSymbol"" +
            newLineSymbol +
            ""For example, with $secretExample as the hidden word, the BCDF guess will "" +
            ""give 1 full match (C) and 1 partial match (B).""

fun countPartialMatches(secret: String, guess: String): Int {
    val matches = minOf(
        secret.filter { it in guess }.length,
        guess.filter { it in secret }.length,
    )
    return matches - countExactMatches(guess, secret)
}

fun countExactMatches(secret: String, guess: String): Int =
    guess.filterIndexed { index, letter -> letter == secret[index] }.length

fun generateSecret(wordLength: Int, alphabet: String) = List (wordLength) { alphabet.random() }.joinToString("""")

fun isComplete(secret: String, guess: String) = secret == guess

fun printRoundResults(secret: String, guess: String) {
    val fullMatches = countExactMatches(secret, guess)
    val partialMatches = countPartialMatches(secret, guess)
    println(""Your guess has $fullMatches full matches and $partialMatches partial matches."")
}

fun isWon(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = complete && attempts <= maxAttemptsCount

fun isLost(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = !complete && attempts > maxAttemptsCount

fun playGame(secret: String, wordLength: Int, maxAttemptsCount: Int) {
    var complete: Boolean
    var attempts = 0
    do {
        println(""Please input your guess. It should be of length $wordLength."")
        val guess = safeReadLine()
        printRoundResults(secret, guess)
        complete = isComplete(secret, guess)
        attempts++
        if (isLost(complete, attempts, maxAttemptsCount)) {
            println(""Sorry, you lost! :( My word is $secret"")
            break
        } else if (isWon(complete, attempts, maxAttemptsCount)) {
            println(""Congratulations! You guessed it!"")
        }
    } while (!complete)
}

fun main() {
    val wordLength = 4
    val maxAttemptsCount = 3
    val secretExample = ""ACEB""
    println(getGameRules(wordLength, maxAttemptsCount, secretExample))
    playGame(generateSecret(wordLength, alphabet), wordLength, maxAttemptsCount)
}
"
13030,MastermindAdvanced,CompleteTheProject,"package jetbrains.kotlin.course.mastermind.advanced
const val alphabet = ""ABCDEFGH""

fun safeUserInput(wordLength: Int, alphabet: String): String {
    println(""Please input your guess. It should be of length $wordLength, "" +
            ""and each symbol should be from the alphabet: $alphabet."")
    var userInput: String
    do { userInput = safeReadLine() } while(!isCorrectInput(userInput, wordLength, alphabet))
    return userInput
}

fun isCorrectInput(userInput: String, wordLength: Int, alphabet: String): Boolean {
    if(userInput.length != wordLength) {
        println(""The length of your guess should be $wordLength characters! Try again!"")
        return false
    }
    if(userInput.any { it !in alphabet }){
        println(""All symbols in your guess should be the $alphabet alphabet characters! Try again!"")
        return false
    }
    return true
}

fun getGameRules(wordLength: Int, maxAttemptsCount: Int, secretExample: String) =
    ""Welcome to the game! $newLineSymbol"" +
            newLineSymbol +
            ""Two people play this game: one chooses a word (a sequence of letters), "" +
            ""the other guesses it. In this version, the computer chooses the word: "" +
            ""a sequence of $wordLength letters (for example, $secretExample). "" +
            ""The user has several attempts to guess it (the max number is $maxAttemptsCount). "" +
            ""For each attempt, the number of complete matches (letter and position) "" +
            ""and partial matches (letter only) is reported. $newLineSymbol"" +
            newLineSymbol +
            ""For example, with $secretExample as the hidden word, the BCDF guess will "" +
            ""give 1 full match (C) and 1 partial match (B).""

fun countPartialMatches(secret: String, guess: String): Int {
    val matches = minOf(
        secret.filter { it in guess }.length,
        guess.filter { it in secret }.length,
    )
    return matches - countExactMatches(guess, secret)
}

fun countExactMatches(secret: String, guess: String): Int =
    guess.filterIndexed { index, letter -> letter == secret[index] }.length

fun generateSecret(wordLength: Int, alphabet: String) = List (wordLength) { alphabet.random() }.joinToString("""")

fun isComplete(secret: String, guess: String) = secret == guess

fun printRoundResults(secret: String, guess: String) {
    val fullMatches = countExactMatches(secret, guess)
    val partialMatches = countPartialMatches(secret, guess)
    println(""Your guess has $fullMatches full matches and $partialMatches partial matches."")
}

fun isWon(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = complete && attempts <= maxAttemptsCount

fun isLost(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = !complete && attempts > maxAttemptsCount

fun playGame(secret: String, wordLength: Int, maxAttemptsCount: Int) {
    var complete: Boolean
    var attempts = 0
    do {
        println(""Please input your guess. It should be of length $wordLength."")
        val guess = safeReadLine()
        printRoundResults(secret, guess)
        complete = isComplete(secret, guess)
        attempts++
        if (isLost(complete, attempts, maxAttemptsCount)) {
            println(""Sorry, you lost! :( My word is $secret"")
            break
        } else if (isWon(complete, attempts, maxAttemptsCount)) {
            println(""Congratulations! You guessed it!"")
        }
    } while (!complete)
}

fun main() {
    val wordLength = 4
    val maxAttemptsCount = 3
    val secretExample = ""ACEB""
    println(getGameRules(wordLength, maxAttemptsCount, secretExample))
    playGame(generateSecret(wordLength, alphabet), wordLength, maxAttemptsCount)
}
"
13051,MastermindAdvanced,CompleteTheProject,"package jetbrains.kotlin.course.mastermind.advanced
const val alphabet = ""ABCDEFGH""

fun safeUserInput(wordLength: Int, alphabet: String): String {
    println(""Please input your guess. It should be of length $wordLength, "" +
            ""and each symbol should be from the alphabet: $alphabet."")
    var userInput: String
    do { userInput = safeReadLine() } while(!isCorrectInput(userInput, wordLength, alphabet))
    return userInput
}

fun isCorrectInput(userInput: String, wordLength: Int, alphabet: String): Boolean {
    if(userInput.length != wordLength) {
        println(""The length of your guess should be $wordLength characters! Try again!"")
        return false
    }
    if(userInput.any { it !in alphabet }){
        println(""All symbols in your guess should be the $alphabet alphabet characters! Try again!"")
        return false
    }
    return true
}

fun getGameRules(wordLength: Int, maxAttemptsCount: Int, secretExample: String) =
    ""Welcome to the game! $newLineSymbol"" +
            newLineSymbol +
            ""Two people play this game: one chooses a word (a sequence of letters), "" +
            ""the other guesses it. In this version, the computer chooses the word: "" +
            ""a sequence of $wordLength letters (for example, $secretExample). "" +
            ""The user has several attempts to guess it (the max number is $maxAttemptsCount). "" +
            ""For each attempt, the number of complete matches (letter and position) "" +
            ""and partial matches (letter only) is reported. $newLineSymbol"" +
            newLineSymbol +
            ""For example, with $secretExample as the hidden word, the BCDF guess will "" +
            ""give 1 full match (C) and 1 partial match (B).""

fun countPartialMatches(secret: String, guess: String): Int {
    val matches = minOf(
        secret.filter { it in guess }.length,
        guess.filter { it in secret }.length,
    )
    return matches - countExactMatches(guess, secret)
}

fun countExactMatches(secret: String, guess: String): Int =
    guess.filterIndexed { index, letter -> letter == secret[index] }.length

fun generateSecret(wordLength: Int, alphabet: String) = List (wordLength) { alphabet.random() }.joinToString("""")

fun isComplete(secret: String, guess: String) = secret == guess

fun printRoundResults(secret: String, guess: String) {
    val fullMatches = countExactMatches(secret, guess)
    val partialMatches = countPartialMatches(secret, guess)
    println(""Your guess has $fullMatches full matches and $partialMatches partial matches."")
}

fun isWon(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = complete && attempts <= maxAttemptsCount

fun isLost(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = !complete && attempts > maxAttemptsCount

fun playGame(secret: String, wordLength: Int, maxAttemptsCount: Int) {
    var complete: Boolean
    var attempts = 0
    do {
        println(""Please input your guess. It should be of length $wordLength."")
        val guess = safeUserInput(wordLength, alphabet)
        printRoundResults(secret, guess)
        complete = isComplete(secret, guess)
        attempts++
        if (isLost(complete, attempts, maxAttemptsCount)) {
            println(""Sorry, you lost! :( My word is $secret"")
            break
        } else if (isWon(complete, attempts, maxAttemptsCount)) {
            println(""Congratulations! You guessed it!"")
        }
    } while (!complete)
}

fun main() {
    val wordLength = 4
    val maxAttemptsCount = 3
    val secretExample = ""ACEB""
    println(getGameRules(wordLength, maxAttemptsCount, secretExample))
    playGame(generateSecret(wordLength, alphabet), wordLength, maxAttemptsCount)
}
"
22109,Hangman,generateSecretFunction,"package jetbrains.kotlin.course.hangman

// You will use this function later
fun getGameRules(wordLength: Int, maxAttemptsCount: Int) = ""Welcome to the game!$newLineSymbol$newLineSymbol"" +
        ""In this game, you need to guess the word made by the computer.$newLineSymbol"" +
        ""The hidden word will appear as a sequence of underscores, one underscore means one letter.$newLineSymbol"" +
        ""You have $maxAttemptsCount attempts to guess the word.$newLineSymbol"" +
        ""All words are English words, consisting of $wordLength letters.$newLineSymbol"" +
        ""Each attempt you should enter any one letter,$newLineSymbol"" +
        ""if it is in the hidden word, all matches will be guessed.$newLineSymbol$newLineSymbol"" +
        """" +
        ""For example, if the word \""CAT\"" was guessed, \""_ _ _\"" will be displayed first, "" +
        ""since the word has 3 letters.$newLineSymbol"" +
        ""If you enter the letter A, you will see \""_ A _\"" and so on.$newLineSymbol$newLineSymbol"" +
        """" +
        ""Good luck in the game!""

// You will use this function later
fun isWon(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = complete && attempts <= maxAttemptsCount

// You will use this function later
fun isLost(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = !complete && attempts > maxAttemptsCount

fun isComplete(secret: String, currentGuess: String): Boolean {
    // \\s is saying to replace whitespace with nothign AKA """"
    return secret == currentGuess.replace(""\\s"".toRegex(), """")
}

fun generateNewUserWord(secret: String, guess: Char, currentUserWord: String): String {
    val result = StringBuilder()

    for (i in secret.indices) {
       if (guess == secret[i])
           result.append(guess)
       else
           result.append(currentUserWord[i*2])
       result.append("" "")
    }

    return result.toString()
}



fun main() {
    // Uncomment this code on the last step of the game

    // println(getGameRules(wordLength, maxAttemptsCount))
    // playGame(generateSecret(), maxAttemptsCount)
}
"
22157,Hangman,generateSecretFunction,"package jetbrains.kotlin.course.hangman

import kotlin.random.Random

// You will use this function later
fun getGameRules(wordLength: Int, maxAttemptsCount: Int) = ""Welcome to the game!$newLineSymbol$newLineSymbol"" +
        ""In this game, you need to guess the word made by the computer.$newLineSymbol"" +
        ""The hidden word will appear as a sequence of underscores, one underscore means one letter.$newLineSymbol"" +
        ""You have $maxAttemptsCount attempts to guess the word.$newLineSymbol"" +
        ""All words are English words, consisting of $wordLength letters.$newLineSymbol"" +
        ""Each attempt you should enter any one letter,$newLineSymbol"" +
        ""if it is in the hidden word, all matches will be guessed.$newLineSymbol$newLineSymbol"" +
        """" +
        ""For example, if the word \""CAT\"" was guessed, \""_ _ _\"" will be displayed first, "" +
        ""since the word has 3 letters.$newLineSymbol"" +
        ""If you enter the letter A, you will see \""_ A _\"" and so on.$newLineSymbol$newLineSymbol"" +
        """" +
        ""Good luck in the game!""

// You will use this function later
fun isWon(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = complete && attempts <= maxAttemptsCount

// You will use this function later
fun isLost(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = !complete && attempts > maxAttemptsCount

fun isComplete(secret: String, currentGuess: String): Boolean {
    // \\s is saying to replace whitespace with nothign AKA """"
    return secret == currentGuess.replace(""\\s"".toRegex(), """")
}

fun generateNewUserWord(secret: String, guess: Char, currentUserWord: String): String {
    val result = StringBuilder()

    for (i in secret.indices) {
       if (guess == secret[i])
           result.append(guess)
       else
           result.append(currentUserWord[i*2])
       result.append("" "")
    }

    return result.toString()
}

fun generateSecret(): String = words[Random.nextInt()]

fun main() {
    // Uncomment this code on the last step of the game

    // println(getGameRules(wordLength, maxAttemptsCount))
    // playGame(generateSecret(), maxAttemptsCount)
}
"
