id,lessonId,taskId,code
773623,7,11,"package jetbrains.kotlin.course.almost.done


fun trimPicture(picture: String): String = picture.trimIndent()

fun applyBordersFilter(picture: String): String {
    val width = getPictureWidth(picture) + 4
    val result = StringBuilder()

    result.append(borderSymbol.toString().repeat(width + 4))
    result.append(newLineSymbol)
    for (line in picture.lines()) {
        val curWidth = line.length
        val additionalSeparators = (width - 2) - curWidth
        result.append(borderSymbol)
        result.append(separator.toString().repeat(additionalSeparators / 2))
        result.append(line)
        result.append(separator.toString().repeat(additionalSeparators - additionalSeparators / 2))
        result.append(borderSymbol)
        result.append(newLineSymbol)
    }
    result.append(borderSymbol.toString().repeat(width + 4))
    return result.toString()
}

fun applySquaredFilter(picture: String): String = TODO()

fun applyFilter(picture: String, filter: String): String {
    val result = trimPicture(picture)
    return when (filter) {
        ""borders"" -> applyBordersFilter(result)
        ""squared"" -> applySquaredFilter(result)
        else -> error(""Unknown filter"")
    }
}

fun main() {
    // Uncomment this code on the last step of the game

    // photoshop()
    println(applyFilter(simba, ""borders""))   // an example with the simba picture
    println(applyFilter(monkey, ""borders""))  // an example with the monkey picture
    println(applyFilter(android, ""borders"")) // an example with the android picture (this picture has different line lengths)
}
"
955604,8,5,"package jetbrains.kotlin.course.last.push

// You will use this function later
fun getPattern(): String {
    println(
        ""Do you want to use a pre-defined pattern or a custom one? "" +
                ""Please input 'yes' for a pre-defined pattern or 'no' for a custom one""
    )
    do {
        when (safeReadLine()) {
            ""yes"" -> {
                return choosePattern()
            }
            ""no"" -> {
                println(""Please, input a custom picture"")
                return safeReadLine()
            }
            else -> println(""Please input 'yes' or 'no'"")
        }
    } while (true)
}

// You will use this function later
fun choosePattern(): String {
    do {
        println(""Please choose a pattern. The possible options: ${allPatterns().joinToString("", "")}"")
        val name = safeReadLine()
        val pattern = getPatternByName(name)
        pattern?.let {
            return@choosePattern pattern
        }
    } while (true)
}

// You will use this function later
fun chooseGenerator(): String {
    var toContinue = true
    var generator = """"
    println(""Please choose the generator: 'canvas' or 'canvasGaps'."")
    do {
        when (val input = safeReadLine()) {
            ""canvas"", ""canvasGaps"" -> {
                toContinue = false
                generator = input
            }
            else -> println(""Please, input 'canvas' or 'canvasGaps'"")
        }
    } while (toContinue)
    return generator
}

// You will use this function later
fun safeReadLine(): String = readlnOrNull() ?: error(""Your input is incorrect, sorry"")

fun main() {
    // Uncomment this code on the last step of the game

    // val pattern = getPattern()
    // val generatorName = chooseGenerator()
    // println(""Please input the width of the resulting picture:"")
    // val width = safeReadLine().toInt()
    // println(""Please input the height of the resulting picture:"")
    // val height = safeReadLine().toInt()

    // println(""The pattern:$newLineSymbol${pattern.trimIndent()}"")

    // println(""The generated image:"")
    // println(applyGenerator(pattern, generatorName, width, height))
}

fun getPatternHeight (pattern:String):Int = pattern.lines().size

fun fillPatternRow (patternRow:String, patternWidth:Int):String {
    check(patternRow.length <= patternWidth)
    return patternRow + List(patternWidth - patternRow.length) { separator }.joinToString("""")
}

fun repeatHorizontally (pattern:String, n:Int, patternWidth: Int):String {
    val output = StringBuilder()
    pattern.lines().forEach {
        val patternRow = fillPatternRow(it, patternWidth)
        output.append(List(n) {patternRow}.joinToString ( """" ))
        output.append('\n')
    }
    return output.toString().take(output.length - 1)
}

fun dropTopFromLine (line:String, width:Int, patternHeight:Int, patternWidth:Int):String {
    if (patternHeight == 1) return line

    return line.lines().drop(1).joinToString(System.lineSeparator())
}
"
741882,6,9,"package jetbrains.kotlin.course.hangman

fun playGame(secret: String, maxAttemptsCount: Int) {
    var currentUserWord = getHiddenSecret(wordLength)
    var attempts = 0
    while(true){
        val guess = safeUserInput()
        currentUserWord = getRoundResults(secret, guess, currentUserWord)
        attempts++
        val complete = isComplete(secret, currentUserWord)
        if(isLost(complete, attempts, maxAttemptsCount)){
            println(""Sorry, you lost! My word is $secret"")
            return
        }
        if(isWon(complete, attempts, maxAttemptsCount)){
            println(""Congratulations! You guessed it!"")
            return
        }
    }

}

fun getRoundResults(secret: String, guess: Char, currentUserWord: String) =
    if(guess !in secret) {
        println(""Sorry, the secret does not contain the symbol: $guess. The current word is $currentUserWord"")
        currentUserWord
    }
    else {
        val newUserWord = generateNewUserWord(secret, guess, currentUserWord)
        println(""Great! This letter is in the word! The current word is ${newUserWord}"")
        newUserWord
    }


fun safeUserInput(): Char {
    println(""Please input your guess."")
    var guess: String
    do{
        guess = safeReadLine()
    }while(!isCorrectInput(guess))
    return guess[0].uppercaseChar()
}

fun isCorrectInput(userInput: String): Boolean{
    if(userInput.length != 1){
        println(""The length of your guess should be 1! Try again!"")
        return false
    }
    if(!userInput[0].isLetter()){
        println(""You should input only English letters! Try again!"")
        return false
    }
    return true
}

fun getHiddenSecret(wordLength: Int) = List(wordLength) { underscore }.joinToString(separator)

fun generateSecret() = words.random()

fun generateNewUserWord(secret: String, guess: Char, currentUserWord: String): String{
    return secret.
    mapIndexed{ ind, it -> if(it == guess) it else currentUserWord[2*ind]}.joinToString(
        separator)
}

fun isComplete(secret: String, currentGuess: String) = secret == currentGuess.split(separator).joinToString("""")


// You will use this function later
fun getGameRules(wordLength: Int, maxAttemptsCount: Int) = ""Welcome to the game!$newLineSymbol$newLineSymbol"" +
        ""In this game, you need to guess the word made by the computer.$newLineSymbol"" +
        ""The hidden word will appear as a sequence of underscores, one underscore means one letter.$newLineSymbol"" +
        ""You have $maxAttemptsCount attempts to guess the word.$newLineSymbol"" +
        ""All words are English words, consisting of $wordLength letters.$newLineSymbol"" +
        ""Each attempt you should enter any one letter,$newLineSymbol"" +
        ""if it is in the hidden word, all matches will be guessed.$newLineSymbol$newLineSymbol"" +
        """" +
        ""For example, if the word \""CAT\"" was guessed, \""_ _ _\"" will be displayed first, "" +
        ""since the word has 3 letters.$newLineSymbol"" +
        ""If you enter the letter A, you will see \""_ A _\"" and so on.$newLineSymbol$newLineSymbol"" +
        """" +
        ""Good luck in the game!""

// You will use this function later
fun isWon(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = complete && attempts <= maxAttemptsCount

// You will use this function later
fun isLost(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = !complete && attempts > maxAttemptsCount

fun main() {
    // Uncomment this code on the last step of the game
     println(getGameRules(wordLength, maxAttemptsCount))
     playGame(generateSecret(), maxAttemptsCount)
}
"
773184,6,9,"package jetbrains.kotlin.course.hangman

// You will use this function later
fun getGameRules(wordLength: Int, maxAttemptsCount: Int) = ""Welcome to the game!$newLineSymbol$newLineSymbol"" +
        ""In this game, you need to guess the word made by the computer.$newLineSymbol"" +
        ""The hidden word will appear as a sequence of underscores, one underscore means one letter.$newLineSymbol"" +
        ""You have $maxAttemptsCount attempts to guess the word.$newLineSymbol"" +
        ""All words are English words, consisting of $wordLength letters.$newLineSymbol"" +
        ""Each attempt you should enter any one letter,$newLineSymbol"" +
        ""if it is in the hidden word, all matches will be guessed.$newLineSymbol$newLineSymbol"" +
        """" +
        ""For example, if the word \""CAT\"" was guessed, \""_ _ _\"" will be displayed first, "" +
        ""since the word has 3 letters.$newLineSymbol"" +
        ""If you enter the letter A, you will see \""_ A _\"" and so on.$newLineSymbol$newLineSymbol"" +
        """" +
        ""Good luck in the game!""

// You will use this function later
fun isWon(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = complete && attempts <= maxAttemptsCount

// You will use this function later
fun isLost(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = !complete && attempts > maxAttemptsCount

fun isComplete(secret: String, currentGuess: String): Boolean = (secret == currentGuess.replace(separator, """"))

fun generateNewUserWord(secret: String, guess: Char, currentUserWord: String): String {
    val newWord = StringBuilder()
    var secretIndex = 0
    for (i in currentUserWord.indices) {
        if (currentUserWord[i] == ' ') continue

        if (currentUserWord[i] != '_') {
            newWord.append(currentUserWord[i])
        } else if (secret[secretIndex] == guess) {
            newWord.append(guess)
        } else {
            newWord.append('_')
        }
        newWord.append(separator)
        ++secretIndex
    }
    return newWord.toString().removeSuffix(separator)
}

fun getRoundResults(secret: String, guess: Char, currentUserWord: String): String {
    val newUserWord = generateNewUserWord(secret, guess, currentUserWord)
    if (guess in secret) {
        println(""Great! This letter is in the word! The current word is $newUserWord"")
    } else {
        println(""Sorry, the secret does not contain the symbol: $guess. The current word is $currentUserWord"")
    }
    return newUserWord
}

fun generateSecret(): String = words.random()

fun getHiddenSecret(wordLength: Int): String = (underscore + separator).repeat(wordLength).trim()

fun isCorrectInput(userInput: String): Boolean {
    if (userInput.length != 1) {
        println(""The length of your guess should be 1! Try again!"")
        return false
    }
    if (!userInput[0].isLetter()) {
        println(""You should input only English letters! Try again!"")
        return false
    }
    return true
}

fun safeUserInput(): Char {
    println(""Please input your guess."")
    var guess: String
    do{
        guess = safeReadLine()
    } while (!isCorrectInput(guess))
    return guess[0].uppercaseChar()
}

fun playGame(secret: String, maxAttemptsCount: Int): Unit {
    var currentUserWord = getHiddenSecret(secret.length)
    var attempts = 0
    var complete = false
    while (attempts < maxAttemptsCount) {
        println(""I guessed a: $currentUserWord"")
        println(""Please input your guess."")
        val guess = safeUserInput()
        currentUserWord = getRoundResults(secret, guess, currentUserWord)
        complete = isComplete(secret, currentUserWord)
        if (complete) {
            println(""Congratulations! You guessed it!"")
            break
        }
        ++attempts
    }
    if (isLost(complete, attempts, maxAttemptsCount)) {
        println(""Sorry, you lost! My word is $secret"")
    }
}

fun main() {
    // Uncomment this code on the last step of the game

     println(getGameRules(wordLength, maxAttemptsCount))
     playGame(generateSecret(), maxAttemptsCount)
}
"
910675,6,9,"package jetbrains.kotlin.course.hangman

// You will use this function later
fun getGameRules(wordLength: Int, maxAttemptsCount: Int) = ""Welcome to the game!$newLineSymbol$newLineSymbol"" +
        ""In this game, you need to guess the word made by the computer.$newLineSymbol"" +
        ""The hidden word will appear as a sequence of underscores, one underscore means one letter.$newLineSymbol"" +
        ""You have $maxAttemptsCount attempts to guess the word.$newLineSymbol"" +
        ""All words are English words, consisting of $wordLength letters.$newLineSymbol"" +
        ""Each attempt you should enter any one letter,$newLineSymbol"" +
        ""if it is in the hidden word, all matches will be guessed.$newLineSymbol$newLineSymbol"" +
        """" +
        ""For example, if the word \""CAT\"" was guessed, \""_ _ _\"" will be displayed first, "" +
        ""since the word has 3 letters.$newLineSymbol"" +
        ""If you enter the letter A, you will see \""_ A _\"" and so on.$newLineSymbol$newLineSymbol"" +
        """" +
        ""Good luck in the game!""

// You will use this function later
fun isWon(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = complete && attempts <= maxAttemptsCount

// You will use this function later
fun isLost(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = !complete && attempts > maxAttemptsCount

fun isComplete(secretWord: String, currentGuess: String): Boolean {
    val current = currentGuess.replace(separator, """")
    return secretWord == current
}

fun generateNewUserWord(secretWord: String, guess: Char, currentUserWord: String): String {
    var result = """"

    for (i in secretWord.indices) {
        val letter = secretWord[i]
        result += if (guess == letter) {
            ""$guess$separator""
        } else {
            ""${currentUserWord[i * 2]}$separator""
        }
    }
    return result.removeSuffix("" "")
}

fun generateSecret(): String = words.random()

fun getHiddenSecret(wordLength: Int): String =
    List(wordLength) { ""_"" }.joinToString("" "")

fun isCorrectInput(userInput: String): Boolean {
    if (userInput.length != 1) {
        println(""The length of your guess should be 1! Try again!"")
        return false
    } else if (!userInput[0].isLetter()) {
        println(""You should input only English letters! Try again!"")
        return false
    }
    return true
}

fun safeUserInput(): Char {
    var guess: String
    do {
        println(""Please input your guess."")
        guess = safeReadLine()

    } while (!isCorrectInput(guess))
    return guess.uppercase()[0]
}

fun getRoundResults(secretWord: String, guess: Char, currentUserWord: String): String {
    val newUserWord = generateNewUserWord(secretWord, guess, currentUserWord)
    if (guess !in secretWord) {
        println(
            ""Sorry, the secret does not contain the symbol: $guess. "" +
                    ""The current word is $currentUserWord""
        )
    } else {
        println(""Great! This letter is in the word! The current word is $newUserWord"")
    }
    return newUserWord
}

fun playGame(secretWord: String, maxAttemptsCount: Int) {
    var complete: Boolean
    var attempts = maxAttemptsCount
    var currentUserWord = getHiddenSecret(secretWord.length)
    do {
        val guess = safeUserInput()
        currentUserWord = getRoundResults(secretWord, guess, currentUserWord)
        complete = isComplete(secretWord, currentUserWord)
        attempts--
        if (isLost(complete, attempts, maxAttemptsCount)) {
            println(""Sorry, you lost!    My word is $secretWord"")
            return
        } else if (isWon(complete, attempts, maxAttemptsCount)) {
            println(""Congratulations! You guessed it!"")
        }
    } while (!complete && attempts > 0)
}

fun main() {
    // Uncomment this code on the last step of the game

     println(getGameRules(wordLength, maxAttemptsCount))
     println(playGame(generateSecret(), maxAttemptsCount))
    //println(generateNewUserWord(""BOOK"", 'B', ""_ O O _""))
}
"
1084762,6,9,"package jetbrains.kotlin.course.hangman

// You will use this function later
fun getGameRules(wordLength: Int, maxAttemptsCount: Int) = ""Welcome to the game!$newLineSymbol$newLineSymbol"" +
        ""In this game, you need to guess the word made by the computer.$newLineSymbol"" +
        ""The hidden word will appear as a sequence of underscores, one underscore means one letter.$newLineSymbol"" +
        ""You have $maxAttemptsCount attempts to guess the word.$newLineSymbol"" +
        ""All words are English words, consisting of $wordLength letters.$newLineSymbol"" +
        ""Each attempt you should enter any one letter,$newLineSymbol"" +
        ""if it is in the hidden word, all matches will be guessed.$newLineSymbol$newLineSymbol"" +
        """" +
        ""For example, if the word \""CAT\"" was guessed, \""_ _ _\"" will be displayed first, "" +
        ""since the word has 3 letters.$newLineSymbol"" +
        ""If you enter the letter A, you will see \""_ A _\"" and so on.$newLineSymbol$newLineSymbol"" +
        """" +
        ""Good luck in the game!""

// You will use this function later
fun isWon(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = complete && attempts <= maxAttemptsCount

fun generateNewUserWord(secret: String, guess: Char, currentUserWord: String): String {
    val newWord = StringBuilder(currentUserWord)

    for (index in secret.indices) {
        if (secret[index] == guess) {
            newWord[index * 2] = guess
        }
    }
    return newWord.toString()
}

fun getHiddenSecret(wordLength: Int): String = List(wordLength) { ""_"" }.joinToString("" "")

fun generateSecret(): String = words.random()

fun isCorrectInput (userInput: String): Boolean  {
    if(userInput.length != 1) {
        println(""The length of your guess should be 1! Try again!"")
        return false
    }
    if(!userInput[0].isLetter()) {
        println(""You should input only English letters! Try again!"")
        return false
    }
    return true
}

// You will use this function later
fun isLost(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = !complete && attempts > maxAttemptsCount

fun safeUserInput(): Char {
    println(""Please input your guess."")

    val guess = safeReadLine()
    isCorrectInput(guess)
    return guess[guess.length - 1].toUpperCase()
}

fun getRoundResults(secret: String, guess: Char, currentUserWord: String): String {
    if(!secret.contains(guess)) {
        println(""Sorry, the secret does not contain the symbol: $guess. The current word is $currentUserWord"")
        return currentUserWord

    }
    println(""Great! This letter is in the word! The current word is ${generateNewUserWord(secret, guess, currentUserWord)}"")
    return generateNewUserWord(secret, guess, currentUserWord)
}

fun isComplete(secret: String, currentGuess: String): Boolean = secret == currentGuess.replace("" "", """")


fun playGame(secret: String, maxAttemptsCount: Int) {
    var currentWord = getHiddenSecret(secret.length)
    var attempts = 0
    var complete = false

    println(getGameRules(secret.length, maxAttemptsCount))

    while (!complete && attempts < maxAttemptsCount) {
        val guess = safeUserInput()
        currentWord = getRoundResults(secret, guess, currentWord)
        attempts++
        complete = isComplete(secret, currentWord)
    }

    if (isWon(complete, attempts, maxAttemptsCount)) {
        println(""Congratulations! You've guessed the word!"")
    } else if (isLost(complete, attempts, maxAttemptsCount)) {
        println(""Sorry, you've run out of attempts. The secret word was: $secret"")
    }
}

fun main() {
    val maxAttemptsCount = 6
    val secret = generateSecret()
    playGame(secret, maxAttemptsCount)
}"
1449918,6,9,"package jetbrains.kotlin.course.hangman

// You will use this function later
fun getGameRules(wordLength: Int, maxAttemptsCount: Int) = ""Welcome to the game!$newLineSymbol$newLineSymbol"" +
        ""In this game, you need to guess the word made by the computer.$newLineSymbol"" +
        ""The hidden word will appear as a sequence of underscores, one underscore means one letter.$newLineSymbol"" +
        ""You have $maxAttemptsCount attempts to guess the word.$newLineSymbol"" +
        ""All words are English words, consisting of $wordLength letters.$newLineSymbol"" +
        ""Each attempt you should enter any one letter,$newLineSymbol"" +
        ""if it is in the hidden word, all matches will be guessed.$newLineSymbol$newLineSymbol"" +
        """" +
        ""For example, if the word \""CAT\"" was guessed, \""_ _ _\"" will be displayed first, "" +
        ""since the word has 3 letters.$newLineSymbol"" +
        ""If you enter the letter A, you will see \""_ A _\"" and so on.$newLineSymbol$newLineSymbol"" +
        """" +
        ""Good luck in the game!""

// You will use this function later
fun isWon(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = complete && attempts <= maxAttemptsCount

// You will use this function later
fun isLost(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = !complete && attempts > maxAttemptsCount

fun isComplete(secret: String, currentGuess: String) = secret == currentGuess.split(separator).joinToString("""")

fun generateNewUserWord(secret: String, guess: Char, currentUserWord: String) : String {
    val res = List(secret.length) { '_' }.toMutableList()
    val splittedWord = currentUserWord.split("" "").joinToString("""")
    for (i in splittedWord.indices){
        res[i] = if (secret[i] == guess){
            guess
        } else {
            splittedWord[i]
        }
    }
    return res.joinToString("" "")
}

fun generateSecret(): String = words.random()

fun getHiddenSecret(wordLength: Int): String = List(wordLength) { '_' }.joinToString(separator)

fun isCorrectInput(userInput: String): Boolean {
    if (userInput.length != 1) {
        println(""The length of your guess should be 1! Try again!"")
        return false
    }
    if (!userInput[0].isLetter()) {
        println(""You should input only English letters! Try again!"")
        return false
    }
    return true
}

fun safeUserInput(): Char{
    println(""Please input your guess."")
    var userInput = safeReadLine()
    while(!isCorrectInput(userInput)){
        userInput = safeReadLine()
    }
    return userInput.uppercase()[0]
}

fun getRoundResults(secret: String, guess: Char, currentUserWord: String): String {
    if (!secret.contains(guess)){
        println(""Sorry, the secret does not contain the symbol: $guess. The current word is $currentUserWord"")
        return currentUserWord
    }
    val newUserWord = generateNewUserWord(secret, guess, currentUserWord)
    println(""Great! This letter is in the word! The current word is $newUserWord"")
    return newUserWord
}

fun playGame(secret: String, maxAttemptsCount: Int) : Unit {
    var currentUserWord = getHiddenSecret(secret.length)
    var attempts = 0
    var complete = false
    while (!isWon(complete, attempts, maxAttemptsCount) && !isLost(complete, attempts, maxAttemptsCount)) {
        val guess = safeUserInput()
        currentUserWord = getRoundResults(secret, guess, currentUserWord)
        complete = isComplete(secret, currentUserWord)
        attempts++
    }
    if (isWon(complete, attempts, maxAttemptsCount)) {
        println(""Congratulations! You guessed it!"")
    } else {
        println(""Sorry, you lost! My word is $secret"")
    }
}


fun main() {
    // Uncomment this code on the last step of the game

    println(getGameRules(wordLength, maxAttemptsCount))
    playGame(generateSecret(), maxAttemptsCount)
}
"
914478,7,12,"package jetbrains.kotlin.course.almost.done

fun trimPicture(picture: String): String = picture.trimIndent()

fun applyBordersFilter(picture: String): String {
    val finalPicture = StringBuilder()
    val pictureWidth = getPictureWidth(picture)
    val topBottom = borderSymbol.toString().repeat(pictureWidth + 4)
    finalPicture.append(topBottom)
    finalPicture.append(""\n"")
    for (line in picture.lines()) {
        val extraPaddingCount = pictureWidth - line.length
        val newLine = StringBuilder()
        newLine.append(borderSymbol)
        newLine.append(separator)
        newLine.append(line)
        newLine.append(separator.toString().repeat(1+extraPaddingCount))
        newLine.append(borderSymbol)
        finalPicture.append(newLine.toString())
        finalPicture.append(""\n"")
    }
    finalPicture.append(topBottom)
    return finalPicture.toString()

}

fun applySquaredFilter(picture: String): String {
    val finalPicture = StringBuilder()
    val pictureWidth = getPictureWidth(picture)
    val topBottom = borderSymbol.toString().repeat((pictureWidth + 4) * 2)
    for (i in 1..2) {
        finalPicture.append(topBottom)
        finalPicture.append(""\n"")
        for (line in picture.lines()) {
            val extraPaddingCount = pictureWidth - line.length
            val newLine = StringBuilder()
            newLine.append(borderSymbol)
            newLine.append(separator)
            newLine.append(line)
            newLine.append(separator.toString().repeat(1 + extraPaddingCount))
            newLine.append(borderSymbol)
            finalPicture.append(newLine.toString())
            finalPicture.append(newLine.toString())
            finalPicture.append(""\n"")
        }
        finalPicture.append(topBottom)
        finalPicture.append(""\n"")
    }
    return finalPicture.toString()

}

fun applyFilter(picture: String, filter: String): String {
    return when (filter) {
        ""borders"" -> applyBordersFilter(picture)
        ""squared"" -> applySquaredFilter(picture)
        else -> error(""Invalid filter"")
    }
} 

fun main() {
    // Uncomment this code on the last step of the game

    // photoshop()
}
"
796921,7,12,"package jetbrains.kotlin.course.almost.done
fun trimPicture(picture: String): String{
    return picture.trimIndent()
}
fun applyBordersFilter(picture: String): String{
    val width= getPictureWidth(picture)
    val newpicture=StringBuilder()
    newpicture.append(""$borderSymbol"".repeat(width+4))
    newpicture.append(""$newLineSymbol"")
    for (line in picture.lines()){
        val newline=StringBuilder()
        newline.append(""$borderSymbol$separator"")
        newline.append(line)
        newline.append(""$separator"".repeat(width-line.length+1))
        newline.append(""$borderSymbol"")
        newline.append(""$newLineSymbol"")
        val new =newline.toString()
        newpicture.append(newline)
    }
    newpicture.append(""$borderSymbol"".repeat(width+4))
    val newpic=newpicture.toString()
    return newpic
}
fun applySquaredFilter(picture: String): String{
    val width= getPictureWidth(picture)
    val newpicture=StringBuilder()
    newpicture.append(""$borderSymbol"".repeat(width*2+8))
    newpicture.append(""$newLineSymbol"")
    for (line in picture.lines()){
        val newline=StringBuilder()
        newline.append(""$borderSymbol$separator"")
        newline.append(line)
        newline.append(""$separator"".repeat(width-line.length+1))
        newline.append(""$borderSymbol$borderSymbol$separator"")
        newline.append(line)
        newline.append(""$separator"".repeat(width-line.length+1))
        newline.append(""$borderSymbol"")
        newline.append(""$newLineSymbol"")
        val new =newline.toString()
        newpicture.append(newline)
    }
    newpicture.append(""$borderSymbol"".repeat(width*2+8))
    for (line in picture.lines()){
        val newline=StringBuilder()
        newline.append(""$borderSymbol$separator"")
        newline.append(line)
        newline.append(""$separator"".repeat(width-line.length+1))
        newline.append(""$borderSymbol$borderSymbol$separator"")
        newline.append(line)
        newline.append(""$separator"".repeat(width-line.length+1))
        newline.append(""$borderSymbol"")
        newline.append(""$newLineSymbol"")
        val new =newline.toString()
        newpicture.append(newline)
    }
    newpicture.append(""$borderSymbol"".repeat(width*2+8))
    val newpic=newpicture.toString()
    return newpic
}
fun applyFilter(picture: String, filter: String): String{
    return when(filter){
        ""borders""-> applyBordersFilter(trimPicture(picture))
        ""squared""-> applySquaredFilter(trimPicture(picture))
        else->{
            println(""error"")
            picture
        }
    }
}
fun main() {
    // Uncomment this code on the last step of the game

    // photoshop()
}
"
604750,7,11,"package jetbrains.kotlin.course.almost.done

fun main() {
    // Uncomment this code on the last step of the game

    // photoshop()
}

fun trimPicture(picture: String): String = picture.trimIndent().trimMargin()

fun applyBordersFilter(picture: String): String {
    val pictureWidth = getPictureWidth(picture) + 4
    val horizontalBorder = ""#"".repeat(pictureWidth)
    val pictureBuilder = StringBuilder(horizontalBorder + newLineSymbol)

    picture.lines().forEach { line ->
        pictureBuilder.append(""# "")
        pictureBuilder.append(line)
        pictureBuilder.append("" "".repeat(pictureWidth - line.length))
        pictureBuilder.append(""#"")
        pictureBuilder.append(newLineSymbol)
    }
    pictureBuilder.append(horizontalBorder)

    return pictureBuilder.toString()

}

fun applySquaredFilter(picture: String): String {
    TODO()
}

fun applyFilter(picture: String, filter: String): String {
    val trimmedPicture = trimPicture(picture)
    return when (filter) {
        ""borders"" -> applyBordersFilter(trimmedPicture)
        ""squared"" -> applySquaredFilter(trimmedPicture)
        else -> error(""Unexpected filter"")
    }
}"
717079,6,7," package jetbrains.kotlin.course.hangman

// You will use this function later
fun getGameRules(wordLength: Int, maxAttemptsCount: Int) = ""Welcome to the game!$newLineSymbol$newLineSymbol"" +
        ""In this game, you need to guess the word made by the computer.$newLineSymbol"" +
        ""The hidden word will appear as a sequence of underscores, one underscore means one letter.$newLineSymbol"" +
        ""You have $maxAttemptsCount attempts to guess the word.$newLineSymbol"" +
        ""All words are English words, consisting of $wordLength letters.$newLineSymbol"" +
        ""Each attempt you should enter any one letter,$newLineSymbol"" +
        ""if it is in the hidden word, all matches will be guessed.$newLineSymbol$newLineSymbol"" +
        """" +
        ""For example, if the word \""CAT\"" was guessed, \""_ _ _\"" will be displayed first, "" +
        ""since the word has 3 letters.$newLineSymbol"" +
        ""If you enter the letter A, you will see \""_ A _\"" and so on.$newLineSymbol$newLineSymbol"" +
        """" +
        ""Good luck in the game!""

// You will use this function later
fun isWon(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = complete && attempts <= maxAttemptsCount

// You will use this function later
fun isLost(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = !complete && attempts > maxAttemptsCount

fun isComplete(secret: String, currentGuess: String) = secret == currentGuess.replace(separator, """")

fun generateNewUserWord(secret: String, guess: Char, currentUserWord: String): String {
    var newUserWord: String = """"
    var pointer = 0
    for (i in currentUserWord.indices) {
        newUserWord += if (i % 2 == 1) {
            pointer += 1
            separator
        } else if (currentUserWord[i] != '_') {
            currentUserWord[i]
        } else if (secret[pointer] == guess) {
            guess
        } else {
            '_'
        }
        }
    return newUserWord
}

fun generateSecret() : String = words[words.indices.random()]

fun getHiddenSecret(wordLength: Int) = List(wordLength) {underscore}.joinToString(separator)

fun isCorrectInput(userInput: String) = userInput.none { !it.isLetter() } && userInput.length == 1

fun safeUserInput() : String {
    while (true) {
        println(""Please input your guess."")
        val guess = safeReadLine().uppercase()
        if (isCorrectInput(guess)) {
            return guess
        }
    }
}

fun main() {
    // Uncomment this code on the last step of the game

    // println(getGameRules(wordLength, maxAttemptsCount))
    // playGame(generateSecret(), maxAttemptsCount)
}
"
1404908,6,3,"package jetbrains.kotlin.course.hangman

// You will use this function later
fun getGameRules(wordLength: Int, maxAttemptsCount: Int) = ""Welcome to the game!$newLineSymbol$newLineSymbol"" +
        ""In this game, you need to guess the word made by the computer.$newLineSymbol"" +
        ""The hidden word will appear as a sequence of underscores, one underscore means one letter.$newLineSymbol"" +
        ""You have $maxAttemptsCount attempts to guess the word.$newLineSymbol"" +
        ""All words are English words, consisting of $wordLength letters.$newLineSymbol"" +
        ""Each attempt you should enter any one letter,$newLineSymbol"" +
        ""if it is in the hidden word, all matches will be guessed.$newLineSymbol$newLineSymbol"" +
        """" +
        ""For example, if the word \""CAT\"" was guessed, \""_ _ _\"" will be displayed first, "" +
        ""since the word has 3 letters.$newLineSymbol"" +
        ""If you enter the letter A, you will see \""_ A _\"" and so on.$newLineSymbol$newLineSymbol"" +
        """" +
        ""Good luck in the game!""

// You will use this function later
fun isWon(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = complete && attempts <= maxAttemptsCount

// You will use this function later
fun isLost(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = !complete && attempts > maxAttemptsCount

fun isComplete(secret: String, currentGuess: String) = secret == currentGuess.split(separator).joinToString("""")

fun generateNewUserWord(secret: String, guess: Char, currentUserWord: String) : String {
    val res = List(secret.length) { '_' }.toMutableList()
    val splittedWord = currentUserWord.split("" "").toString()
    for (i in splittedWord.indices){
        res[i] = if (secret[i] == guess){
            guess
        } else {
            splittedWord[i]
        }
    }
    return res.joinToString("" "")
}

fun main() {
    // Uncomment this code on the last step of the game

    // println(getGameRules(wordLength, maxAttemptsCount))
    // playGame(generateSecret(), maxAttemptsCount)
}
"
